hour,2013-06-06,2013-06-17,2013-06-24,2013-07-04,2013-07-09,2013-07-13,2013-07-16,2013-07-18,2013-07-19,2013-07-20,2013-07-24,2013-07-25,2013-12-06,2013-12-07,2013-12-17
0,31.78914166666666,34.616164999999995,36.869609999999994,34.85366833333334,55.85472500000002,44.307861666666696,50.027819999999984,84.13399999999996,76.94249333333332,71.39948000000001,49.89567833333333,48.32946666666664,31.113690000000016,34.11547833333334,96.69480666666665
1,28.48211833333333,29.263770000000005,33.89094166666667,32.29701666666666,51.58708000000002,37.378261666666674,44.75757000000001,77.09519333333334,69.86094666666665,64.39327,44.781225000000006,41.58818833333333,27.903766666666662,32.44929666666666,89.27382166666665
2,25.255035000000017,26.55887499999999,30.229964999999996,29.166174999999996,47.50075666666667,34.70661000000001,44.15392166666666,73.48841999999999,63.864963333333314,62.935195,41.905045000000015,38.91858833333333,27.73032833333334,32.05559166666666,86.15836166666662
3,24.05246000000001,26.348960000000012,27.376661666666667,27.490755000000007,45.80229666666668,31.619616666666662,41.280995000000004,65.93719999999999,55.01505166666668,55.24119166666667,39.04115833333336,36.90575666666666,26.50478833333333,32.31438333333333,86.01469833333331
4,23.854856666666674,26.21800000000001,27.55534333333333,27.814541666666674,46.58106166666667,33.84481333333335,41.284773333333334,60.14025333333331,56.887781666666676,48.92594,38.693183333333344,34.36993333333334,27.613003333333328,32.49046499999999,83.56797333333333
5,24.684123333333336,27.275555,28.53808,28.071804999999994,48.698638333333335,29.79785833333333,43.45060666666667,59.91830666666666,60.40236499999999,45.221528333333346,40.752321666666646,37.579661666666674,32.72153500000001,34.41336166666667,97.26251833333336
6,32.605091666666674,31.414095000000007,31.81182666666666,34.91528333333332,51.07422166666668,34.766151666666666,45.360099999999996,65.59394833333329,67.03755000000004,47.26634500000003,42.146275,38.56563333333334,37.864920000000005,38.408616666666674,114.88139000000005
7,36.312473333333344,31.581866666666674,37.562515,35.26114,55.61635333333333,36.03552,51.448888333333315,83.21821999999996,83.31182833333328,54.5497416666667,46.278133333333336,44.01458499999998,43.49830166666666,40.559311666666666,128.55775333333332
8,40.47786000000001,37.42895999999999,40.98845833333331,42.726178333333316,60.32285833333331,40.55198166666666,60.805958333333344,94.94997166666664,101.82464000000003,63.30607000000002,53.59880000000001,51.33954666666663,41.47167333333333,41.91165833333333,135.0393883333333
9,44.08489333333335,41.018346666666645,45.16427499999999,47.249703333333336,61.882891666666694,46.42175500000001,72.53472333333336,120.11610166666664,129.03042,65.53433666666666,61.10703333333331,54.37397,42.384305000000005,43.4249216666667,143.20034666666666
10,45.429868333333324,44.76187333333333,52.76459166666665,53.472891666666655,67.26125000000002,49.65552833333334,92.30164666666671,173.8109483333333,186.67863666666662,85.53738333333335,66.69953500000001,56.998596666666664,42.4431,44.789305000000006,147.70539333333332
11,45.57643166666665,46.34000999999999,54.223853333333345,54.799095000000015,78.69544333333333,51.268975000000026,116.58657333333338,213.09883666666664,208.34505833333333,109.34207500000002,66.26300333333334,58.39979833333332,41.30731000000001,44.13166666666667,153.18979333333334
12,45.53968833333333,48.62455833333332,65.42572833333337,57.49343666666667,90.17303833333334,51.94006000000004,130.1114833333333,223.56457999999998,245.34308,124.54285166666666,77.13970833333332,58.21072500000001,39.50291500000001,43.895260000000015,155.261335
13,45.65704833333334,48.8610883333333,74.60154000000001,61.75073333333333,98.08288333333331,51.970466666666695,133.74079666666665,247.080095,265.24838666666676,135.79230333333336,77.69886000000001,58.41252166666664,38.58082000000001,42.322540000000025,150.44926833333332
14,48.08672000000001,49.23525333333332,79.83111666666665,62.55444833333331,101.94553666666665,52.92530833333336,171.65731,275.74887833333327,273.5404250000001,135.62180666666669,76.89430999999999,59.46028666666664,38.571419999999996,43.90715666666669,147.76650166666664
15,50.05159000000001,50.23068833333331,84.91118666666667,63.529406666666645,108.321235,52.84453166666668,202.83174333333346,287.26754666666665,278.5761933333333,135.81867666666668,76.15514499999999,68.82771857142858,38.133421666666656,43.61908833333336,142.42965666666666
16,50.51532999999999,50.61575166666667,89.677793333333355,64.24552666666668,111.71954499999997,53.20331833333334,230.4197766666667,285.4707733333334,278.5761933333333,134.83237,76.26224000000002,68.70824857142857,50.14674,51.05730999999999,167.4633933333333
17,49.94100333333335,50.59838666666666,84.87870333333335,63.10158499999998,106.95211166666664,52.58628000000002,223.9247533333334,287.5947233333334,279.96949333333333,137.04123500000006,70.82813666666665,67.55496357142856,55.64623666666667,58.9065941666667,185.8122583333333
