hour,2013-06-06,2013-06-17,2013-06-24,2013-07-04,2013-07-09,2013-07-13,2013-07-16,2013-07-18,2013-07-19,2013-07-20,2013-07-24,2013-07-25,2013-12-06,2013-12-07,2013-12-17
0,28.810314593697456,34.869264081859455,38.43639465925183,40.37255971272376,72.72158234969861,42.86748613269313,61.838411576827866,84.72298165062364,83.46849795457524,88.97355060257263,55.91623678483529,51.60724261988341,31.358109433482767,35.78492601426565,80.28518311953077
1,24.94281391738538,31.099719268329622,36.37454999953178,38.404346018004844,65.05369736688445,38.526716774579256,54.06205032334856,78.20451273290524,74.07921753270944,77.87754436945067,52.484797790178874,47.37910541114894,27.895036001954672,33.158711998448204,75.04333469741084
2,22.59564953905302,28.63078184169511,34.73819909882309,36.06022369826001,58.53402740740292,36.85289875513649,51.78423113560413,76.95698986182947,69.9957919897094,72.36632914710236,50.54750178306591,44.362186927803435,25.265086593987597,31.86267766609027,83.63677122459582
3,20.42338861217153,27.192657156476727,33.549021402244435,33.87951154972098,55.91957292353524,35.4354184090318,49.28464787738943,70.68872974615581,66.28516430119862,68.0386891331836,45.623549246588794,41.18055639474338,24.6895974061133,30.789893198835706,81.85655771031459
4,20.202144888267775,26.53918835909579,33.338934255200016,33.60234719997922,55.771635078752475,32.260057101418454,50.44920859128834,68.79927263297307,65.10736846395463,62.192556623546295,44.549895695838586,36.94424525020031,24.329611666578607,31.002997641387168,82.66195456238039
5,21.919412343650762,27.445847786161593,32.72778787028449,33.61857640130703,58.06150829343154,28.84871123758593,53.26231780887545,70.4857058630659,67.48837141084363,57.807268136549,45.79693006585407,38.66456866692636,32.2860523541648,34.26136745766566,89.18032286650448
6,29.121271803065298,29.841755699912895,34.63501626121544,35.950982305486335,61.885849135566275,33.60209030913953,57.25374171169946,75.25421203669856,72.57032940590284,61.073044906055145,47.628668982966985,40.652609543174066,38.97188236480227,40.172525935609436,101.62255249210916
7,34.216069118561094,32.67244084865331,41.70919928917269,38.40164923837876,67.69947668093957,33.85246102790222,68.01791656689124,86.86177122737587,86.02886832209117,64.70658632639294,51.89584164395626,45.49456502709691,44.250852187560724,43.98233903404115,112.47921903420755
8,38.154902362594186,39.298156444158366,46.95178303346074,42.87417621967512,74.71703988374843,37.67799314568924,78.30386519872496,97.71802003159007,101.01818164733243,73.02280620213327,59.06312231712309,51.04256463472291,44.38195743808048,45.01781675175194,104.93419024613885
9,40.76895453911635,43.001594651540785,52.86652057426056,47.62892543301049,79.89331484602891,41.7757875826575,88.23556167761097,115.09596612304142,121.07720464389024,82.4417560763194,67.6253269943569,54.66103679775904,45.31225014662195,47.45591111554188,103.84788715470702
10,40.38324014074112,45.978071978813205,60.62815366109112,52.78791998402112,84.30496915803536,45.02189530722342,99.359045976208,137.95293346454082,152.9325769057425,108.3686914214166,75.18977749712411,62.2364648070818,44.12899536940304,48.77953068559118,103.79983286144082
11,41.73794658697682,47.256538902026534,67.50828660566265,55.77710773544772,89.61514217091744,47.19382508776192,115.21104373778678,161.25569898440563,170.9282742215097,128.05518997132776,81.68536510522091,65.5228000165207,43.101745728044534,48.20509844479558,110.11765493765594
12,45.21423871016404,49.495050675812365,73.32769888955937,58.16113861546183,100.7129159444041,49.79882415865177,128.0329158390274,171.28029850346627,186.49488338512276,146.48926738395346,90.27015954604201,66.45696544018159,42.310599667098955,46.92349563162453,110.58077595808027
13,46.674424687549276,51.76690396364603,78.36840364769319,63.35954451834371,104.2920082533578,50.47628796002897,136.64206857652175,181.89093041265699,216.28434882674117,178.565689051635,90.203301875156,73.20566140265743,42.05516357352994,45.97585979129779,110.19363023337638
14,47.83210509609938,53.918922684154325,81.56337041920801,65.86814026648989,105.99884633793454,51.363641598037304,145.58221867084671,193.608447406658,237.07597244242834,188.54662455832738,97.15189725491308,76.71296952025256,41.841380679675126,45.20505588009202,106.15182819397006
15,50.543799005956004,54.79019950320952,83.79337402578301,70.06723533295164,111.47663487059931,51.78205974018357,157.47037380606537,208.54713015378343,254.15190798101537,197.1885108343107,98.69142468119401,80.25400611871737,41.819093695055244,45.6293922909944,102.19294865138588
16,51.871302854452296,56.95195586799514,85.20370633718585,70.19681885350337,114.05809000637619,52.06891145727701,164.05006942893374,218.23961220477793,256.543931858836,199.53419827659695,101.5654839320971,80.30596766720475,48.69098602477763,51.87967841087655,115.92244762692843
17,49.80922885544231,55.00213985930827,82.82724430913777,64.96050154169305,105.08819796539353,51.11509290969383,155.64619289628388,206.5959252783341,240.34083097808684,186.5239928956437,97.36878502369939,77.13956648793442,53.00437256743615,56.47327120040222,168.8001291325375
18,46.63302788003159,50.757201770179506,73.756704572258,60.1353298562653,89.68093979274555,48.341082647391545,134.36847358794353,177.94660364475794,200.95683939477715,137.29677458621973,81.92963013464748,68.62932028240954,49.86105085846151,51.83161982758611,139.59314913541803
19,42.8659533365788,47.87767489539311,66.69160935052605,58.46312000010344,81.53923178844806,46.50664044576928,115.3551233772323,159.16037785829838,166.29639719801912,124.65131346447515,75.16168729143249,61.68598886114614,48.108105642333896,50.919433516777616,120.89510306879288
20,43.2592113649456,47.630382681170545,61.62321438505461,54.87277699927593,77.90560158302878,44.853727218447716,105.78476829566637,140.0869664668793,148.27708062669979,106.13739422535309,71.60808580281815,57.32717749162191,44.828835439326824,48.677212250296776,119.29913855604894
21,41.8621562324347,47.235174127083155,61.400804168439095,54.3344223288245,76.52182398523567,44.35156044014386,101.55015819315702,134.29985082319956,138.83777482296125,97.00048979659164,69.09068982389499,54.73694318020114,41.058381349044524,45.687224835988715,106.51890495340535
22,36.38659793674826,43.87478192113565,54.93582864180519,50.57790719320747,72.93718091254422,42.51433548164243,90.21172104560401,114.05221144687084,113.76048915627518,93.37864143041213,61.73504900890322,50.30258897429931,40.09035878679961,44.73762658673479,95.34537725203899
23,33.92940569424864,41.659157213085734,48.44615289668752,47.52820340760714,67.12814451206756,38.414004187585704,76.62786186895676,100.01519540583809,93.9788831914538,82.6949343258699,56.42354472134144,46.13455355679886,37.7839255851637,42.2253411456839,93.68700872312883
