hour,2013-06-06,2013-06-17,2013-06-24,2013-07-04,2013-07-09,2013-07-13,2013-07-16,2013-07-18,2013-07-19,2013-07-20,2013-07-24,2013-07-25,2013-12-06,2013-12-07,2013-12-17
0,28.75209127281255,32.059724041531545,37.15351458659198,42.17027924801039,71.87458986828838,44.70635809075269,66.05320676864835,91.35439411487562,95.03282212103248,99.2159786441731,59.268726424277425,53.53001886819134,31.441090110497463,34.55680923431797,84.51671829379193
1,25.713682146433637,28.74589305209839,34.91234892576475,40.189876281140975,64.94685706092388,39.71654229059604,59.402156424261065,86.25361851097686,88.77237124098016,92.98618012671241,54.99708148131178,48.56674926469567,29.374065369036835,32.74725985433446,80.03115972461023
2,24.0228193448504,26.548344361633326,33.130378339374914,37.90477125376235,58.871037240071004,37.02095178874746,56.53377096620654,84.06253096407112,85.41725284625943,88.87166285894935,51.61762340053792,44.113800256773544,27.81174997686943,32.179024902366095,86.42916551925136
3,22.49874975716776,25.500610583775465,31.943581077098955,35.85848848753294,56.44326473093246,35.267229878536725,54.33597972890116,79.03340571799123,81.69221756642723,84.92871803771435,46.396381792048366,40.52562634006653,27.89764587189787,31.670152836860666,85.10605963236469
4,22.395287317515752,25.010554762634992,31.670373970269047,35.61623931606442,56.24530408927408,32.17373536615854,54.341169921678514,77.29343711807392,80.76885838603134,79.80427491771064,45.32810067001337,36.567676605106435,27.701864427794142,32.26183979171663,85.61701950436246
5,23.37268328139706,25.636005498698317,31.473173623783786,35.61602838254415,58.0450477190893,29.51067274359804,56.84838329648437,78.72737871488029,82.87199182599646,76.18846861451527,47.449575194847164,39.16841975388935,33.433011847873274,35.2273790385592,90.44746533931043
6,28.540887239421405,28.22471076490052,34.63378069067897,37.936318330905515,61.015733356834104,33.763641624213534,60.96068160856282,83.21520332066189,87.47184677602236,78.85811865635765,50.013141791112574,41.39773108355302,38.025654733483165,39.74236637155277,100.18493635702899
7,33.68781370410362,32.191382039048065,42.84717153288702,40.3316496131542,66.49103480494345,35.35473346784256,70.76551192552324,92.13178028959783,97.20536655380852,83.34843989548138,55.853532988348064,47.708358075788915,42.3416197688694,42.16262837589526,109.54466337147971
8,38.420689067993784,40.03106097814344,48.99590087278479,44.47025534294489,72.63321305603289,39.86342953601353,77.766777650683,98.51649376804507,105.59638361425696,90.4677891493406,62.71658180458095,54.069704556003124,43.09533089882558,42.61456042110853,105.47708236644203
9,42.29053478100773,44.73845376473101,54.11227782809722,48.92751576420003,77.30658522198591,44.67178017909454,83.28898283488628,108.13581236897198,116.62674635808827,98.03292149247729,69.82947089940258,58.5658707040307,44.54399889628468,44.63579079721864,106.95825160027303
10,42.98125729554109,48.198606101158,59.816952382844555,53.412525210107205,81.36250579598713,48.69445281776613,89.14256250418114,121.51472068029001,136.4950350618648,118.92396039209298,76.09638179078138,66.18019165342845,43.91776967463744,45.62215130688177,107.52279101649079
11,44.729482934644565,49.80753499818127,64.3481585581092,56.0775800997947,85.63138882013321,51.2539653153493,98.437721711015,135.84974021587612,146.9209244182498,133.34310462610347,80.82311678899016,69.36175414784101,42.96315901016078,45.07165652383506,112.25706447517291
12,48.04151279268721,51.75183364459233,68.0726863788629,58.31927518531202,93.92757534091184,53.774062841472094,105.85487180154126,140.96571330887713,155.4080492466171,147.13189538532492,87.53186247225007,71.57950069678883,42.20447017361146,43.93647895079082,112.3348311041922
13,49.580556305242105,53.63178454369401,71.19281460091686,62.59656776755825,97.14183117601186,54.686806989166925,110.39347057459963,147.93086466312127,176.28149829602563,174.73839427219477,88.02183259168271,78.1096951391063,41.81431627354918,43.09130410622096,112.19158911744269
14,50.96161391417261,55.353449204006246,73.93275136702694,64.72923830442367,98.7293737675,55.855113825192674,115.7794287430782,157.49389273990792,190.69474264472552,184.54867751635473,93.67172843913403,82.5570486789503,41.50353406194848,42.3745279902899,108.99706602522811
15,53.33925127870619,56.291757799453194,75.75583266287053,68.24989995922692,102.88210080387634,57.02224309023744,124.42832322274582,169.92583829656897,203.97942598361402,193.09103238275537,96.21379367514001,86.6529092105094,41.41203867944831,42.7212858289688,105.70118707762529
16,54.80528614049926,58.05270050712106,77.36851984775089,68.46550615175636,104.85805583413668,57.3739690007865,128.74319408642384,176.2491940187653,205.37188086183954,195.0284973633856,98.63038705433654,86.84041063666575,48.21024570818007,48.94516831310102,117.56547632112057
17,52.27558954171787,56.278592590114286,75.84816696154647,63.93949767842172,97.88942109731155,55.23274609286668,121.82704755199738,167.10671476804242,193.65751453683293,181.58583704121537,94.26870667144576,83.24576813552926,53.452609413908945,55.1634111948327,160.38602428469483
18,48.01039282411601,53.05563682728963,71.32235078394567,60.13913195145179,86.04321004027528,52.40697046126441,110.48397130390843,149.66274801562827,167.88218893730536,133.02843306589722,81.39106182333762,73.66699470866251,49.68399095483896,51.064023112879376,133.49033769320454
19,43.33619806473412,50.59070761244398,67.75472918414816,58.18613663233315,79.52983751746541,50.108079556364615,100.22954554209083,138.92741355623025,146.68574814834506,119.15557537235023,76.43118067013181,66.45954839754258,47.133092076686786,49.86672862811021,117.63894691458364
20,43.148711960315865,50.14366131236815,64.73984604613547,55.38744708879932,76.6828545845997,48.321920563219976,95.61129845636094,127.11415142341662,135.82097358624807,102.33834991143453,73.17109724313737,62.32646445186492,43.56358316435111,47.34713700369636,115.12485741780213
21,41.50994577705074,49.523121458138306,64.73369261709799,54.86618556932268,75.50090027388268,47.90862494652366,93.58521940048652,124.55733909556474,130.84474317122286,95.35613605186944,71.04374835996474,59.733481990345425,39.7066354968611,44.29816253054759,104.2639282994696
22,36.13491787290515,45.887604871467566,59.690288609149675,51.7824480318871,72.33193919596181,45.76053255164342,88.0058112232245,112.41395376891103,114.65890255778675,91.30263707566816,64.20959628912634,54.11462909949694,38.2595410774607,43.10971756151563,93.76704287626617
23,32.82030575502385,42.35560981462439,53.52829392556652,48.61833359208682,67.34503015904455,41.488159743745506,80.50865015874909,105.24359210834311,103.51580828535263,84.01938779276861,58.727589560581244,48.75152970321106,36.35197454455241,40.79864214664482,91.567183521096
